timestamp,phase,cpu_percent,mem_mb
1783125522.5812454,push,6.14,44.37
1783125522.6014972,push,5.21,44.48
1783125522.6219604,push,6.09,44.48
1783125522.6422005,push,6.0,44.72
1783125522.6624992,push,6.17,45.41
1783125522.6827855,push,6.14,45.41
1783125522.7030182,push,6.37,46.84
1783125522.7233615,push,3.08,47.29
1783125522.7436275,push,7.04,47.47
1783125522.7640073,push,6.11,47.47
1783125522.7842295,push,3.95,47.75
1783125522.804595,push,6.57,47.39
1783125522.8249059,push,6.4,47.39
1783125522.845264,push,3.57,47.35
1783125522.865576,push,6.44,47.35
1783125522.8858464,push,5.86,47.66
1783125522.9061098,push,4.78,47.55
1783125522.9263973,push,6.41,47.55
1783125522.9466984,push,9.89,48.21
1783125522.9671686,push,16.62,50.4
1783125522.9874847,push,6.44,50.4
1783125523.0077639,push,4.25,50.7
1783125523.0281339,push,6.33,50.89
1783125523.0484152,push,6.44,50.89
1783125523.068698,push,3.41,50.77
1783125523.0890656,push,6.12,50.77
1783125523.1092923,push,6.18,50.59
1783125523.1296117,push,4.17,50.49
1783125523.1500914,push,6.08,50.49
1783125523.170392,push,4.21,51.11
1783125523.1906207,push,5.69,51.24
1783125523.2110188,push,6.1,51.24
1783125523.2312596,push,3.63,51.35
1783125523.2516024,push,6.43,51.34
1783125523.2718644,push,5.7,51.29
1783125523.2920485,push,3.36,51.51
1783125523.312335,push,6.11,51.51
1783125523.332608,push,4.82,51.61
1783125523.3528788,push,4.87,51.61
1783125523.373172,push,6.14,51.61
1783125523.3933427,push,3.41,51.91
1783125523.413659,push,6.36,51.91
1783125523.4338942,push,6.04,51.91
1783125523.4541469,push,3.28,51.96
1783125523.4744935,push,6.43,51.96
1783125523.4947221,push,4.19,52.01
1783125523.5150087,push,5.4,51.79
1783125523.5353582,push,6.12,51.79
1783125523.5556848,push,3.57,51.77
1783125523.5760767,push,6.11,51.77
1783125523.5963159,push,5.37,51.71
1783125523.6165767,push,4.63,51.66
1783125523.6368544,push,6.15,51.66
1783125523.6570737,push,3.43,52.08
1783125523.677401,push,6.19,52.08
1783125523.6976476,push,5.99,52.07
1783125523.717888,push,3.63,52.47
1783125523.738321,push,6.1,52.47
1783125523.7585866,push,4.76,52.84
1783125523.7789063,push,4.79,53.14
1783125523.7991774,push,6.15,53.14
1783125523.8195913,push,4.24,53.02
1783125523.839993,push,6.03,53.02
1783125523.8602157,push,5.95,53.12
1783125523.880513,push,3.8,54.0
1783125523.900838,push,6.13,54.0
1783125523.9210536,push,4.02,54.44
1783125523.9413896,push,5.21,54.69
1783125523.9616416,push,6.46,54.69
1783125523.9818912,push,3.86,55.0
1783125524.00234,push,6.16,54.82
1783125524.0225887,push,5.47,55.01
1783125524.0428727,push,5.01,53.99
1783125524.0630987,push,6.15,53.99
1783125524.083351,push,4.97,53.76
1783125524.103646,push,5.47,53.93
1783125524.1239214,push,6.15,53.93
1783125524.144192,push,3.32,54.08
1783125524.1645594,push,6.42,54.02
1783125524.1848123,push,5.25,53.98
1783125524.2051504,push,4.12,54.3
1783125524.225462,push,6.43,54.3
1783125524.2457206,push,3.95,54.21
1783125524.2660034,push,5.9,54.21
1783125524.2862306,push,6.09,54.21
1783125524.3064282,push,4.16,54.34
1783125524.3267267,push,6.14,54.34
1783125524.346979,push,5.14,54.02
1783125524.3672314,push,5.18,54.33
1783125524.387508,push,6.45,54.33
1783125524.407859,push,4.11,54.43
1783125524.4282353,push,6.11,54.43
1783125524.4484913,push,6.25,55.71
1783125524.4687295,push,5.75,54.23
1783125524.489074,push,6.12,54.23
1783125524.5093102,push,4.32,53.95
1783125524.5295098,push,5.11,53.76
1783125524.5499282,push,6.06,53.76
1783125524.5702188,push,4.04,53.75
1783125524.5905318,push,5.78,54.0
1783125524.6107697,push,6.11,54.0
1783125524.6310108,push,3.12,54.09
1783125524.6513357,push,6.12,54.07
1783125524.6716766,push,5.72,54.09
1783125524.6920094,push,2.6,54.11
1783125524.7122273,push,6.48,57.18
1783125524.7326286,push,3.5,55.06
1783125524.753094,push,2.1,54.99
1783125524.7734969,push,1.7,54.89
1783125524.7938225,push,3.07,54.46
1783125524.814104,push,1.73,54.77
1783125524.8344297,push,2.24,55.07
1783125524.854825,push,5.94,55.26
