timestamp,phase,cpu_percent,mem_mb
1783125611.1793318,push,4.81,50.85
1783125611.1995058,push,5.24,50.84
1783125611.2198393,push,6.13,50.84
1783125611.2400618,push,3.33,51.17
1783125611.2602825,push,6.14,51.17
1783125611.2805827,push,5.85,51.03
1783125611.3008456,push,3.95,51.82
1783125611.3211422,push,6.13,51.82
1783125611.3414397,push,4.47,52.18
1783125611.3618138,push,5.09,52.36
1783125611.3821173,push,6.14,52.36
1783125611.4023519,push,3.93,52.54
1783125611.4226818,push,6.44,52.54
1783125611.442926,push,5.3,52.42
1783125611.4631937,push,3.98,53.26
1783125611.4835682,push,6.42,53.26
1783125611.5037973,push,3.87,53.44
1783125611.5240726,push,5.14,53.42
1783125611.5443883,push,6.13,53.42
1783125611.5646384,push,4.35,54.14
1783125611.585007,push,6.11,54.14
1783125611.6052692,push,5.41,54.09
1783125611.6255536,push,4.57,54.32
1783125611.6458397,push,6.14,54.32
1783125611.6660874,push,4.98,52.47
1783125611.6863909,push,6.14,52.47
1783125611.7066464,push,5.96,52.47
1783125611.7268465,push,3.03,52.49
1783125611.7472746,push,6.1,52.49
1783125611.7675207,push,4.63,52.31
1783125611.787877,push,4.98,52.64
1783125611.808301,push,6.1,52.64
1783125611.8285155,push,3.57,52.84
1783125611.8488543,push,6.13,52.84
1783125611.8690987,push,5.47,52.78
1783125611.8893712,push,4.75,52.7
1783125611.909688,push,6.14,52.7
1783125611.9299376,push,4.5,52.83
1783125611.9502804,push,5.78,52.97
1783125611.9705067,push,6.56,52.96
1783125611.990778,push,3.56,52.91
1783125612.0111911,push,6.13,52.91
1783125612.031403,push,6.99,54.14
1783125612.051737,push,5.54,53.02
1783125612.0721545,push,6.11,53.02
1783125612.0923905,push,3.62,53.04
1783125612.1127665,push,6.11,53.04
1783125612.1329982,push,5.84,53.16
1783125612.1532068,push,3.55,53.22
1783125612.1734967,push,6.45,53.22
1783125612.1937423,push,3.87,53.13
1783125612.2140808,push,5.38,53.1
1783125612.234389,push,6.13,53.1
1783125612.254635,push,3.47,53.01
1783125612.274922,push,4.15,54.24
1783125612.2952676,push,4.75,53.41
1783125612.3157408,push,2.6,52.91
1783125612.336089,push,1.59,53.18
1783125612.3563826,push,1.66,53.65
1783125612.376642,push,1.76,54.29
1783125612.3970325,push,1.54,54.68
1783125612.417362,push,2.63,54.92
1783125612.437657,push,7.01,55.05
1783125612.458081,push,2.98,54.91
