timestamp,phase,cpu_percent,mem_mb
1783125486.7093368,push,4.92,45.43
1783125486.7297385,push,6.39,45.43
1783125486.7499802,push,6.36,45.67
1783125486.7702339,push,5.79,46.47
1783125486.790611,push,6.4,46.47
1783125486.8108487,push,6.25,46.55
1783125486.8311281,push,5.09,47.16
1783125486.8515186,push,5.4,47.16
1783125486.871889,push,6.11,47.16
1783125486.892142,push,4.4,47.15
1783125486.9125104,push,5.86,47.23
1783125486.9328308,push,6.13,47.23
1783125486.9530697,push,4.24,47.73
1783125486.973377,push,6.28,47.73
1783125486.993728,push,6.03,47.63
1783125487.0140643,push,16.44,48.56
1783125487.034574,push,7.9,48.56
1783125487.054866,push,5.67,48.56
1783125487.075079,push,4.36,48.53
1783125487.095452,push,6.43,48.37
1783125487.1158977,push,5.28,48.64
1783125487.1362662,push,5.07,48.73
1783125487.1566849,push,6.39,48.73
1783125487.1769102,push,3.62,48.96
1783125487.1971583,push,6.07,49.21
1783125487.2174892,push,6.65,49.08
1783125487.237671,push,3.58,48.74
1783125487.2579837,push,6.14,48.74
1783125487.2783005,push,4.97,48.93
1783125487.298651,push,5.19,48.7
1783125487.3189938,push,6.13,48.7
1783125487.3392346,push,3.55,48.91
1783125487.3595834,push,6.34,48.91
1783125487.3798244,push,5.66,49.05
1783125487.400117,push,3.83,49.02
1783125487.4204872,push,6.43,49.02
1783125487.4407172,push,3.45,49.36
1783125487.460983,push,5.64,49.36
1783125487.4812894,push,6.3,49.36
1783125487.5015843,push,3.8,49.36
1783125487.521881,push,6.14,49.36
1783125487.54233,push,4.0,49.3
1783125487.5627062,push,5.61,49.21
1783125487.582972,push,6.24,49.21
1783125487.6032097,push,3.23,49.56
1783125487.623626,push,6.41,49.56
1783125487.6438713,push,4.35,49.43
1783125487.664153,push,5.07,49.53
1783125487.6844893,push,6.42,49.53
1783125487.7047331,push,3.41,49.29
1783125487.7250693,push,6.14,49.29
1783125487.7453504,push,5.12,49.71
1783125487.7656977,push,4.55,49.85
1783125487.7859738,push,6.15,49.85
1783125487.8062735,push,3.7,50.22
1783125487.8267179,push,5.86,50.22
1783125487.8469632,push,6.11,50.19
1783125487.8671548,push,3.45,50.54
1783125487.8874981,push,6.44,50.54
1783125487.9077566,push,4.92,50.8
1783125487.9281213,push,5.09,51.03
1783125487.948438,push,6.44,51.03
1783125487.9687731,push,3.29,51.71
1783125487.98908,push,6.14,51.71
1783125488.009407,push,4.83,51.73
1783125488.029756,push,4.59,51.96
1783125488.0500526,push,6.14,51.96
1783125488.0703423,push,4.37,52.42
1783125488.0907302,push,6.11,52.42
1783125488.110972,push,5.73,52.49
1783125488.131264,push,4.15,52.8
1783125488.151756,push,6.39,52.8
1783125488.1719735,push,5.16,52.19
1783125488.1922765,push,5.69,51.96
1783125488.2126226,push,6.19,51.96
1783125488.2328682,push,3.48,51.82
1783125488.25316,push,6.14,51.82
1783125488.273429,push,4.32,52.07
1783125488.2937808,push,5.2,52.0
1783125488.3140519,push,6.15,52.0
1783125488.334289,push,3.51,52.01
1783125488.3545454,push,6.46,52.01
1783125488.3747897,push,5.37,51.81
1783125488.3950636,push,4.76,52.14
1783125488.4154527,push,6.42,52.14
1783125488.4357073,push,4.2,52.46
1783125488.4560616,push,6.07,52.46
1783125488.4763336,push,5.96,52.49
1783125488.4965935,push,4.23,52.3
1783125488.5168872,push,6.1,52.3
1783125488.5372036,push,7.04,52.06
1783125488.5575402,push,5.22,52.02
1783125488.577843,push,6.13,52.02
1783125488.5980818,push,3.07,52.26
1783125488.6183867,push,6.13,52.26
1783125488.6387,push,6.29,52.51
1783125488.6589458,push,3.42,52.34
1783125488.6793377,push,6.11,52.34
1783125488.6995902,push,4.51,52.82
1783125488.7199163,push,4.92,52.76
1783125488.7402842,push,6.12,52.76
1783125488.7605183,push,3.71,52.73
1783125488.780866,push,4.28,54.23
1783125488.8010898,push,5.31,53.29
1783125488.8213885,push,1.93,53.86
1783125488.8417912,push,1.33,53.76
1783125488.8624,push,1.94,53.48
1783125488.8828228,push,1.73,53.68
1783125488.9030602,push,2.93,53.01
1783125488.9233701,push,1.82,52.96
1783125488.9437072,push,6.09,52.92
