timestamp,phase,cpu_percent,mem_mb
1783125628.5889344,push,6.13,50.55
1783125628.6091487,push,5.83,50.5
1783125628.629332,push,4.55,51.03
1783125628.6496816,push,6.43,51.03
1783125628.6698253,push,4.93,51.22
1783125628.690107,push,4.61,51.39
1783125628.7103186,push,6.17,51.39
1783125628.730635,push,4.59,51.14
1783125628.7509367,push,5.98,51.14
1783125628.7711785,push,6.19,51.39
1783125628.7914908,push,3.71,51.5
1783125628.8118823,push,6.11,51.5
1783125628.8321135,push,5.22,51.9
1783125628.8523705,push,4.83,51.6
1783125628.8726704,push,6.14,51.6
1783125628.8928962,push,3.53,51.11
1783125628.9131184,push,6.05,51.11
1783125628.9333327,push,6.21,51.11
1783125628.9536564,push,3.28,51.14
1783125628.9739566,push,6.13,51.14
1783125628.9942398,push,5.03,51.55
1783125629.0146165,push,5.06,51.79
1783125629.0348883,push,6.15,51.79
1783125629.0551398,push,3.17,52.27
1783125629.075494,push,6.43,52.27
1783125629.0957468,push,5.36,52.18
1783125629.11609,push,3.93,52.09
1783125629.1364057,push,6.44,52.09
1783125629.1567388,push,3.48,52.07
1783125629.177009,push,5.78,52.07
1783125629.197243,push,6.36,52.32
1783125629.2175794,push,3.19,52.2
1783125629.237869,push,6.14,52.2
1783125629.2581491,push,4.3,52.14
1783125629.2784548,push,5.35,52.38
1783125629.2987974,push,6.11,52.38
1783125629.3191175,push,3.37,52.57
1783125629.339472,push,6.42,52.57
1783125629.359712,push,5.76,52.52
1783125629.3801055,push,3.48,52.66
1783125629.4004517,push,6.43,52.66
1783125629.420729,push,4.94,53.78
1783125629.4411163,push,5.11,53.64
1783125629.4614627,push,6.41,53.64
1783125629.4816945,push,3.11,53.78
1783125629.5020804,push,6.11,53.78
1783125629.5223181,push,5.62,53.76
1783125629.5425591,push,3.71,54.0
1783125629.5628223,push,6.15,54.0
1783125629.583063,push,4.18,54.3
1783125629.6033769,push,5.39,54.58
1783125629.6235702,push,6.47,54.58
1783125629.6437402,push,3.79,54.78
1783125629.6641517,push,6.02,54.78
1783125629.684375,push,6.24,54.73
1783125629.7047923,push,4.27,55.59
1783125629.7252834,push,6.08,55.59
1783125629.7454703,push,6.39,54.04
1783125629.7657335,push,3.76,54.26
1783125629.786024,push,6.13,54.26
1783125629.8062375,push,4.34,54.1
1783125629.826504,push,5.34,54.04
1783125629.846772,push,6.14,54.04
1783125629.8670173,push,3.32,54.27
1783125629.8874483,push,6.4,54.27
1783125629.9077694,push,5.29,54.27
1783125629.9279742,push,4.54,54.34
1783125629.9482548,push,6.15,54.34
1783125629.9684885,push,5.23,54.64
1783125629.9888117,push,5.05,54.16
1783125630.0090916,push,6.17,54.16
1783125630.0293064,push,3.89,54.1
1783125630.0496824,push,6.22,54.09
1783125630.0698516,push,5.9,54.11
1783125630.090161,push,6.0,54.34
1783125630.1105585,push,6.41,54.34
1783125630.1307693,push,4.58,54.06
1783125630.151184,push,4.62,54.29
1783125630.1716754,push,6.38,54.29
1783125630.1919005,push,3.48,54.84
1783125630.2122912,push,6.1,54.84
1783125630.2324862,push,6.04,54.93
1783125630.252743,push,3.48,55.1
1783125630.2729278,push,6.17,55.1
1783125630.2930975,push,4.63,54.85
1783125630.3134112,push,2.32,54.7
1783125630.3337107,push,7.19,54.6
1783125630.3540657,push,2.53,54.86
1783125630.374372,push,2.28,55.0
1783125630.39466,push,1.67,55.06
1783125630.4149342,push,1.92,55.21
1783125630.43528,push,1.56,55.33
1783125630.4555619,push,2.5,55.59
1783125630.4759355,push,6.54,55.86
1783125630.4962847,push,3.11,55.69
1783125630.516633,push,0.0,55.69
