timestamp,phase,cpu_percent,mem_mb
1783125680.163276,commit,0.0,44.46
1783125680.1835961,commit,0.0,44.46
1783125680.2039201,commit,0.0,44.46
1783125680.22421,commit,0.0,44.46
1783125680.2445073,commit,0.0,44.46
1783125680.2649446,commit,0.0,44.46
1783125680.2852492,commit,0.0,44.46
1783125680.3055427,commit,0.0,44.46
1783125680.3258805,commit,0.0,44.46
1783125680.3461947,commit,0.0,44.46
1783125680.3665948,commit,0.0,44.46
1783125680.386912,commit,0.0,44.46
1783125680.4072332,commit,0.0,44.46
1783125680.4276228,commit,0.0,44.46
1783125680.4479098,commit,0.0,44.46
1783125680.4681919,commit,0.0,44.46
1783125680.4886281,commit,0.0,44.46
1783125680.508926,commit,0.0,44.46
1783125680.5293028,commit,0.0,44.46
1783125680.5497165,commit,0.0,44.46
1783125680.5700111,commit,0.0,44.46
1783125680.5903587,commit,0.0,44.46
1783125680.6106832,commit,0.0,44.46
1783125680.630974,commit,0.0,44.26
1783125680.6512518,commit,0.0,44.26
1783125680.6716216,commit,0.0,44.26
1783125680.6920507,commit,0.0,44.26
1783125680.7123435,commit,0.0,44.26
1783125680.7326741,commit,0.0,44.26
1783125680.7530458,commit,0.0,44.26
1783125680.773316,commit,0.0,44.26
1783125680.79358,commit,0.0,44.26
1783125680.8138409,commit,0.0,44.26
1783125680.8340673,commit,0.0,44.26
1783125680.854291,commit,0.0,44.26
1783125680.874517,commit,0.0,44.26
1783125680.89492,commit,0.0,44.26
1783125680.9153087,push,1.37,44.26
1783125680.9355543,push,6.44,44.26
1783125680.95579,push,6.08,44.51
1783125680.975986,push,4.7,44.72
1783125680.996235,push,6.16,44.72
1783125681.0164855,push,6.18,46.07
1783125681.036799,push,5.98,46.02
1783125681.0570996,push,6.1,46.02
1783125681.0774071,push,5.0,47.31
1783125681.0978644,push,7.16,50.79
1783125681.1182683,push,16.81,51.31
1783125681.1387043,push,6.55,51.45
1783125681.1588855,push,3.31,51.68
1783125681.1791177,push,6.16,51.68
1783125681.1992695,push,6.16,51.77
1783125681.219531,push,4.85,51.83
1783125681.2398255,push,6.14,51.83
1783125681.2600965,push,4.66,51.97
1783125681.2804453,push,5.96,51.97
1783125681.3007317,push,6.14,51.97
1783125681.3209572,push,4.21,51.8
1783125681.3413014,push,6.09,51.8
1783125681.3615522,push,5.67,51.8
1783125681.3818383,push,3.6,52.57
1783125681.4023278,push,6.07,52.57
1783125681.422606,push,5.21,52.64
1783125681.442838,push,5.72,52.75
1783125681.4632022,push,6.11,52.75
1783125681.4834387,push,4.13,52.46
1783125681.5038657,push,5.67,52.46
1783125681.5241754,push,6.17,52.46
1783125681.544409,push,4.08,52.63
1783125681.5646982,push,6.14,52.63
1783125681.5848622,push,5.25,52.95
1783125681.6051207,push,4.45,52.87
1783125681.6253998,push,6.45,52.87
1783125681.6457312,push,3.89,52.62
1783125681.6661437,push,5.55,52.62
1783125681.6863928,push,6.36,52.62
1783125681.7066839,push,3.26,52.77
1783125681.727051,push,6.11,52.77
1783125681.7472856,push,4.81,52.71
1783125681.7675714,push,4.9,52.59
1783125681.7878768,push,6.14,52.59
1783125681.8081326,push,3.49,53.11
1783125681.8284423,push,6.44,53.11
1783125681.8487341,push,5.27,52.81
1783125681.8690336,push,3.96,52.94
1783125681.8893068,push,6.15,52.94
1783125681.9096022,push,4.04,53.04
1783125681.929853,push,5.67,53.29
1783125681.9501078,push,6.47,53.19
1783125681.9703918,push,3.16,53.27
1783125681.9907634,push,6.11,53.27
1783125682.0109715,push,5.57,51.94
1783125682.0311844,push,4.72,51.84
1783125682.051426,push,6.16,51.84
1783125682.0715792,push,3.67,51.8
1783125682.0918956,push,6.13,51.8
1783125682.1121564,push,5.93,51.8
1783125682.132372,push,3.83,52.03
1783125682.1526716,push,6.15,52.03
1783125682.1729515,push,4.3,52.45
1783125682.1932755,push,5.72,52.23
1783125682.21358,push,6.44,52.23
1783125682.2338145,push,3.27,52.91
1783125682.2541945,push,6.11,52.66
1783125682.2744176,push,5.11,52.62
1783125682.2946625,push,4.67,52.79
1783125682.3150153,push,6.12,52.79
1783125682.3352506,push,3.9,52.82
1783125682.3556318,push,6.43,52.82
1783125682.3758926,push,5.33,52.68
1783125682.396066,push,4.57,52.25
1783125682.4163687,push,6.14,52.25
1783125682.4366221,push,4.17,52.64
1783125682.4569137,push,6.0,52.6
1783125682.4771745,push,6.27,52.6
1783125682.4974089,push,3.48,52.54
1783125682.5178068,push,6.11,52.54
1783125682.5380507,push,4.34,52.47
1783125682.5583913,push,5.44,52.34
1783125682.578797,push,6.11,52.34
1783125682.59906,push,3.42,52.38
1783125682.6193764,push,6.13,52.38
1783125682.6397,push,5.41,52.38
1783125682.6600761,push,4.47,52.38
1783125682.6803799,push,6.14,52.38
1783125682.7006912,push,4.93,52.77
1783125682.7209482,push,5.69,52.55
1783125682.741206,push,6.3,52.55
1783125682.761481,push,4.11,52.68
1783125682.7818496,push,6.11,52.68
1783125682.8020704,push,6.28,53.88
1783125682.8225172,push,5.84,52.55
1783125682.8429008,push,6.12,52.55
1783125682.8631349,push,3.88,52.58
1783125682.8834436,push,5.95,52.52
1783125682.9038112,push,6.12,52.52
1783125682.924102,push,4.37,52.29
1783125682.9444988,push,6.41,52.29
1783125682.9647377,push,5.42,53.66
1783125682.9850085,push,8.19,53.51
1783125683.0053215,push,6.35,52.88
1783125683.0255804,push,3.88,52.88
1783125683.0459964,push,1.96,52.88
1783125683.066359,push,2.36,52.71
1783125683.0866952,push,1.74,53.07
1783125683.1070976,push,1.44,52.96
1783125683.1274455,push,1.71,53.07
1783125683.147718,push,1.35,53.12
1783125683.1679666,push,2.23,52.98
1783125683.1882865,push,3.57,53.28
1783125683.2087748,push,4.55,52.22
