timestamp,phase,cpu_percent,mem_mb
1783125770.2342646,push,6.15,51.45
1783125770.2544844,push,3.31,51.51
1783125770.2747817,push,6.14,51.51
1783125770.2950196,push,5.24,51.35
1783125770.3153617,push,4.2,51.34
1783125770.3355591,push,6.48,51.34
1783125770.3557403,push,3.67,51.46
1783125770.3760443,push,5.93,51.71
1783125770.396341,push,6.71,51.7
1783125770.4169161,push,3.1,51.73
1783125770.4372966,push,6.11,51.73
1783125770.4575038,push,4.52,51.67
1783125770.4777293,push,4.87,51.67
1783125770.4979823,push,6.1,51.67
1783125770.5182219,push,3.69,51.77
1783125770.5385692,push,6.44,51.77
1783125770.558772,push,5.2,51.58
1783125770.5789666,push,4.53,51.56
1783125770.5993414,push,6.12,51.56
1783125770.6195903,push,4.53,51.84
1783125770.639932,push,5.66,51.39
1783125770.6602335,push,6.28,51.39
1783125770.680512,push,3.34,52.12
1783125770.7008343,push,6.12,52.12
1783125770.7210822,push,4.22,52.18
1783125770.7414699,push,5.4,52.21
1783125770.7617679,push,6.14,52.21
1783125770.7820165,push,3.22,52.02
1783125770.8024843,push,6.4,52.02
1783125770.8226995,push,5.23,52.02
1783125770.8430612,push,4.91,51.84
1783125770.8634143,push,6.43,51.84
1783125770.8837461,push,4.52,51.55
1783125770.904101,push,5.94,51.7
1783125770.9243963,push,6.37,51.84
1783125770.9447358,push,3.99,51.54
1783125770.9650705,push,6.13,51.54
1783125770.9853258,push,6.74,52.82
1783125771.0057037,push,5.28,51.77
1783125771.026005,push,6.14,51.77
1783125771.0462348,push,3.34,52.03
1783125771.0665007,push,6.15,52.03
1783125771.0867326,push,6.52,51.79
1783125771.1069648,push,4.19,51.7
1783125771.1273777,push,5.94,51.7
1783125771.1476088,push,4.18,51.61
1783125771.1678948,push,5.18,51.45
1783125771.1881638,push,6.14,51.45
1783125771.2084196,push,3.57,53.57
1783125771.2288084,push,4.74,56.25
1783125771.2490337,push,4.79,54.01
1783125771.269324,push,2.09,53.36
1783125771.2896552,push,1.61,53.32
1783125771.3100142,push,1.75,53.48
1783125771.3303013,push,1.82,53.44
1783125771.3506167,push,2.29,53.2
1783125771.371032,push,3.67,53.68
1783125771.391381,push,6.08,53.5
