timestamp,phase,cpu_percent,mem_mb
1783125910.2185183,push,6.15,51.2
1783125910.238778,push,6.01,51.2
1783125910.2590723,push,3.95,51.71
1783125910.2795787,push,6.38,51.71
1783125910.2998285,push,5.26,51.79
1783125910.3201134,push,4.32,52.21
1783125910.3405051,push,6.42,52.21
1783125910.360742,push,4.2,52.44
1783125910.3809428,push,5.36,52.44
1783125910.401274,push,6.11,52.44
1783125910.4215174,push,4.66,52.38
1783125910.441864,push,6.13,52.37
1783125910.4621081,push,6.13,52.59
1783125910.4823825,push,3.43,52.99
1783125910.5027785,push,6.11,52.99
1783125910.5229921,push,4.53,52.82
1783125910.5432959,push,4.71,52.92
1783125910.563573,push,6.45,52.92
1783125910.5838053,push,3.54,52.86
1783125910.6040897,push,6.0,52.86
1783125910.6243172,push,5.99,52.8
1783125910.6444921,push,3.3,52.71
1783125910.6648307,push,6.12,52.71
1783125910.6850653,push,4.28,52.99
1783125910.7054436,push,5.5,52.99
1783125910.7256138,push,6.18,52.99
1783125910.745842,push,3.62,53.06
1783125910.7661686,push,6.13,53.06
1783125910.786363,push,5.65,53.13
1783125910.8065987,push,4.0,53.32
1783125910.8268852,push,6.14,53.32
1783125910.847099,push,3.71,53.12
1783125910.8673415,push,5.64,53.12
1783125910.8876023,push,6.67,53.02
1783125910.9078305,push,3.21,52.82
1783125910.9281192,push,6.15,52.82
1783125910.94837,push,4.3,52.77
1783125910.9687622,push,6.01,51.77
1783125910.9890466,push,6.15,51.77
1783125911.0092788,push,3.18,51.93
1783125911.0296407,push,6.42,51.92
1783125911.049784,push,5.77,51.69
1783125911.070033,push,3.53,51.71
1783125911.0903213,push,6.14,51.71
1783125911.1105485,push,4.62,52.06
1783125911.1308095,push,5.78,51.95
1783125911.1510587,push,6.16,51.95
1783125911.1712651,push,3.45,52.0
1783125911.1915798,push,6.43,52.0
1783125911.2118132,push,4.53,51.89
1783125911.2320695,push,4.44,52.04
1783125911.2524045,push,6.1,51.99
1783125911.2726564,push,4.0,52.29
1783125911.292996,push,6.12,52.29
1783125911.3131404,push,5.79,52.05
1783125911.3333204,push,2.57,52.04
1783125911.3536096,push,6.44,52.04
1783125911.3738005,push,5.52,51.92
1783125911.3940692,push,4.5,52.18
1783125911.414315,push,6.16,52.18
1783125911.4344826,push,4.24,52.29
1783125911.4548004,push,5.61,52.19
1783125911.4750378,push,6.31,52.19
1783125911.4952202,push,1.58,52.18
1783125911.515593,push,5.84,52.17
1783125911.5358987,push,6.25,52.17
1783125911.5560374,push,3.42,52.37
1783125911.576331,push,6.14,52.37
1783125911.5965502,push,4.69,52.27
1783125911.6167192,push,5.56,52.35
1783125911.6369867,push,6.15,52.35
1783125911.6572616,push,3.99,52.5
1783125911.677565,push,6.44,52.49
1783125911.697733,push,5.75,53.13
1783125911.7180822,push,4.73,52.69
1783125911.7383242,push,6.16,52.69
1783125911.758492,push,6.72,52.69
1783125911.7789073,push,6.1,52.69
1783125911.7991507,push,5.96,52.69
1783125911.8193283,push,3.25,52.48
1783125911.839633,push,6.45,52.48
1783125911.8598733,push,5.64,52.09
1783125911.8801508,push,5.11,52.09
1783125911.9004593,push,6.45,52.09
1783125911.9207263,push,7.17,54.87
1783125911.9410896,push,6.51,54.21
1783125911.9613745,push,5.68,52.54
1783125911.981713,push,2.59,52.21
1783125912.0020213,push,2.12,52.35
1783125912.022363,push,2.21,52.18
1783125912.042749,push,2.26,52.2
1783125912.063066,push,1.73,52.47
1783125912.0833657,push,1.58,52.38
1783125912.103731,push,1.68,52.26
1783125912.1240156,push,2.23,52.25
1783125912.144306,push,4.93,52.66
1783125912.1648116,push,3.64,52.5
