timestamp,phase,cpu_percent,mem_mb
1783125506.6335588,push,6.42,53.57
1783125506.6537929,push,3.52,53.81
1783125506.6740758,push,5.52,53.99
1783125506.694424,push,6.44,53.99
1783125506.7147572,push,3.13,53.77
1783125506.7351215,push,4.94,56.95
1783125506.7554946,push,5.19,54.25
1783125506.7758431,push,2.18,54.33
1783125506.7961676,push,1.3,54.12
1783125506.8164542,push,1.88,54.28
1783125506.8367312,push,1.77,54.08
1783125506.8570611,push,3.14,53.65
1783125506.8774738,push,3.83,53.87
1783125506.8979008,push,4.09,54.06
