timestamp,phase,cpu_percent,mem_mb
1783125874.4196777,push,6.15,43.81
1783125874.4400296,push,7.03,45.59
1783125874.4605665,push,6.5,45.53
1783125874.480855,push,6.14,45.53
1783125874.501036,push,3.17,46.02
1783125874.522319,push,0.0,46.02
1783125874.5429065,push,0.0,46.02
1783125874.5631485,push,3.96,45.82
1783125874.5834682,push,6.24,45.63
1783125874.6038597,push,6.11,45.63
1783125874.6241033,push,3.44,47.88
1783125874.644548,push,5.62,48.2
1783125874.6648276,push,6.15,48.2
1783125874.6850603,push,4.11,48.48
1783125874.7054677,push,6.29,48.48
1783125874.7257447,push,6.12,48.48
1783125874.745992,push,19.52,49.92
1783125874.7663643,push,5.66,50.17
1783125874.7866838,push,6.41,50.17
1783125874.806922,push,4.28,50.0
1783125874.8272572,push,6.12,50.0
1783125874.8474977,push,5.69,49.99
1783125874.8677754,push,5.28,50.23
1783125874.8881786,push,6.1,50.23
1783125874.908411,push,4.51,50.62
1783125874.928912,push,5.14,50.44
1783125874.9493241,push,6.11,50.44
1783125874.9695175,push,4.34,50.66
1783125874.9898784,push,6.12,50.66
1783125875.0101771,push,5.86,50.66
1783125875.0303597,push,4.27,50.94
1783125875.05071,push,6.13,50.94
1783125875.0709488,push,4.69,51.07
1783125875.0912776,push,4.95,51.12
1783125875.111586,push,6.44,51.12
1783125875.1318161,push,3.3,50.95
1783125875.152299,push,6.02,50.74
1783125875.172504,push,5.94,50.66
1783125875.1927671,push,3.55,50.82
1783125875.2131367,push,6.12,50.82
1783125875.2333715,push,4.41,50.73
1783125875.2537198,push,5.69,50.73
1783125875.2740576,push,6.26,50.73
1783125875.2943645,push,3.4,51.09
1783125875.3147151,push,6.12,51.09
1783125875.3349538,push,4.48,50.86
1783125875.355293,push,5.06,51.11
1783125875.3755996,push,6.44,51.11
1783125875.3958435,push,3.14,51.36
1783125875.416211,push,6.12,51.2
1783125875.43647,push,5.41,51.49
1783125875.4568157,push,4.24,51.44
1783125875.4772053,push,6.11,51.44
1783125875.4974332,push,3.81,51.72
1783125875.517692,push,6.03,51.7
1783125875.5379298,push,5.99,51.7
1783125875.5582886,push,3.27,51.96
1783125875.5786881,push,6.41,51.96
1783125875.598933,push,4.4,52.08
1783125875.6193073,push,5.0,52.47
1783125875.6396434,push,6.43,52.1
1783125875.6599054,push,3.99,52.65
1783125875.680204,push,6.14,52.65
1783125875.7004447,push,5.79,52.59
1783125875.7207468,push,3.82,53.12
1783125875.7411299,push,6.12,53.12
1783125875.7613606,push,3.62,53.7
1783125875.7816653,push,5.34,53.69
1783125875.8019407,push,6.15,53.69
1783125875.8222117,push,3.75,54.46
1783125875.8426063,push,6.41,54.46
1783125875.8628464,push,5.25,54.76
1783125875.883235,push,5.37,53.57
1783125875.9036324,push,6.41,53.57
1783125875.9238584,push,4.14,53.47
1783125875.9441128,push,5.82,53.25
1783125875.9643679,push,6.15,53.25
1783125875.9846914,push,3.36,53.44
1783125876.005044,push,6.14,53.44
1783125876.0252717,push,5.17,53.41
1783125876.0456908,push,4.45,53.38
1783125876.066007,push,6.12,53.38
1783125876.0863695,push,3.64,53.46
1783125876.106759,push,5.96,53.46
1783125876.127005,push,6.03,53.46
1783125876.147197,push,3.87,53.3
1783125876.167547,push,6.42,53.3
1783125876.1877933,push,4.84,53.22
1783125876.2081108,push,5.58,53.2
1783125876.2283704,push,6.15,53.2
1783125876.2486265,push,4.06,53.7
1783125876.2690423,push,6.1,53.7
1783125876.2892616,push,5.89,54.14
1783125876.3095095,push,6.46,53.27
1783125876.3299205,push,6.1,53.27
1783125876.3501563,push,4.54,53.6
1783125876.3705332,push,5.24,53.59
1783125876.3907351,push,6.16,53.59
1783125876.4109797,push,3.6,53.41
1783125876.4313278,push,6.12,53.4
1783125876.4515722,push,5.66,53.48
1783125876.4719012,push,4.3,53.27
1783125876.4921823,push,6.04,53.27
1783125876.5124235,push,4.4,53.89
1783125876.5327122,push,2.96,55.13
1783125876.5530267,push,6.48,54.01
1783125876.5733304,push,2.52,53.76
1783125876.5936449,push,1.59,53.84
1783125876.6140158,push,1.64,53.89
1783125876.6343622,push,1.83,54.35
1783125876.65483,push,3.2,53.98
1783125876.6751733,push,1.88,54.37
1783125876.695392,push,7.28,54.32
1783125876.7156794,push,0.13,54.32
