timestamp,phase,cpu_percent,mem_mb
1783125892.8643162,push,4.31,51.25
1783125892.8846397,push,5.44,51.24
1783125892.904903,push,6.15,51.24
1783125892.9251444,push,3.21,51.57
1783125892.945556,push,6.41,51.57
1783125892.9657836,push,4.52,51.32
1783125892.9860742,push,5.31,51.3
1783125893.0063381,push,6.18,51.3
1783125893.0266397,push,3.92,51.28
1783125893.0469804,push,6.13,51.28
1783125893.067236,push,5.32,51.46
1783125893.0875075,push,4.53,51.93
1783125893.1078007,push,6.14,51.93
1783125893.1280687,push,3.73,52.05
1783125893.1485221,push,5.8,52.05
1783125893.1687934,push,6.32,52.79
1783125893.1890664,push,3.85,52.77
1783125893.2095337,push,6.39,52.77
1783125893.2297664,push,4.47,52.93
1783125893.2500646,push,4.77,53.34
1783125893.2703283,push,6.15,53.34
1783125893.290576,push,3.21,53.62
1783125893.310896,push,6.13,53.62
1783125893.33113,push,5.6,53.59
1783125893.3514423,push,4.85,54.03
1783125893.371811,push,6.12,54.03
1783125893.3920355,push,4.28,54.36
1783125893.412409,push,5.75,54.31
1783125893.4329133,push,6.08,54.27
1783125893.453192,push,4.47,53.72
1783125893.4736507,push,6.4,53.72
1783125893.4938796,push,5.46,53.62
1783125893.514172,push,3.68,53.52
1783125893.5345595,push,6.42,53.52
1783125893.5547771,push,3.87,53.46
1783125893.575025,push,5.57,53.67
1783125893.5952837,push,6.15,53.67
1783125893.6155813,push,3.75,53.34
1783125893.6359198,push,5.77,53.24
1783125893.6561954,push,5.33,53.04
1783125893.6766057,push,4.87,53.2
1783125893.6969512,push,6.12,53.17
1783125893.717187,push,4.31,53.8
1783125893.73757,push,6.19,53.76
1783125893.7578056,push,6.0,53.89
1783125893.7780473,push,4.32,53.5
1783125893.798346,push,6.13,53.5
1783125893.8185756,push,7.19,53.49
1783125893.8389049,push,5.26,53.64
1783125893.859085,push,6.18,53.64
1783125893.8792436,push,3.32,53.94
1783125893.8994887,push,6.47,53.94
1783125893.9196231,push,5.17,53.93
1783125893.9399424,push,4.4,53.82
1783125893.960233,push,6.14,53.82
1783125893.9804676,push,3.43,54.01
1783125894.000761,push,6.22,54.01
1783125894.0209897,push,6.3,54.02
1783125894.0412323,push,2.24,53.98
1783125894.0616076,push,5.39,56.6
1783125894.082031,push,3.73,53.81
1783125894.1023467,push,2.22,53.64
1783125894.1227102,push,1.44,53.75
1783125894.1431408,push,1.66,53.94
1783125894.1633778,push,1.62,53.93
1783125894.1837385,push,2.31,54.24
1783125894.2040663,push,5.1,54.64
1783125894.2244024,push,4.93,54.36
1783125894.2453058,push,0.0,54.36
