timestamp,phase,cpu_percent,mem_mb
1783125944.5903306,commit,0.0,45.52
1783125944.610854,commit,0.0,45.52
1783125944.631167,commit,0.0,45.52
1783125944.6515884,commit,0.0,45.36
1783125944.6718857,commit,0.0,45.2
1783125944.692525,commit,0.0,45.2
1783125944.7129335,commit,0.0,45.2
1783125944.7332726,commit,0.0,45.16
1783125944.7537246,commit,0.0,45.16
1783125944.7741559,commit,0.0,45.16
1783125944.7945476,commit,0.0,45.16
1783125944.814852,commit,0.0,45.16
1783125944.835129,commit,0.0,45.16
1783125944.8559027,commit,0.0,45.16
1783125944.8764734,push,0.0,45.16
1783125944.8968706,push,4.98,45.32
1783125944.9171991,push,6.12,45.32
1783125944.9375153,push,6.42,45.32
1783125944.9577982,push,4.65,45.51
1783125944.9780152,push,6.16,45.5
1783125944.9982388,push,6.15,45.5
1783125945.0184464,push,6.53,47.52
1783125945.0387428,push,5.82,47.48
1783125945.0591412,push,6.11,47.48
1783125945.0793493,push,6.28,47.5
1783125945.0996163,push,4.49,47.74
1783125945.1199517,push,6.13,47.74
1783125945.1401613,push,6.3,48.03
1783125945.1603553,push,4.14,47.56
1783125945.1806803,push,6.44,47.56
1783125945.2009192,push,5.02,47.66
1783125945.2212026,push,5.28,47.82
1783125945.2414527,push,6.46,47.82
1783125945.2616198,push,15.89,49.68
1783125945.2820501,push,12.05,49.54
1783125945.302338,push,6.22,49.54
1783125945.3225899,push,4.27,49.89
1783125945.3429542,push,6.11,49.89
1783125945.3632557,push,5.34,50.66
1783125945.3835142,push,5.46,49.96
1783125945.4038248,push,6.13,49.96
1783125945.4241204,push,4.18,49.94
1783125945.4443927,push,5.49,50.12
1783125945.4647117,push,6.14,50.12
1783125945.484872,push,3.98,50.08
1783125945.5052516,push,6.11,50.08
1783125945.525486,push,5.65,50.01
1783125945.5456965,push,4.43,52.18
1783125945.56608,push,6.11,52.18
1783125945.5863163,push,4.53,51.98
1783125945.6066556,push,5.28,52.13
1783125945.6270082,push,6.12,52.13
1783125945.6472478,push,3.17,52.34
1783125945.6675858,push,6.43,52.34
1783125945.687848,push,5.64,52.26
1783125945.7080932,push,3.47,52.76
1783125945.7283742,push,6.14,52.76
1783125945.74861,push,4.44,52.39
1783125945.7689047,push,5.5,52.36
1783125945.789316,push,6.1,52.27
1783125945.8097103,push,3.4,52.45
1783125945.8301976,push,6.06,52.45
1783125945.8504477,push,5.74,52.59
1783125945.8706577,push,3.83,52.42
1783125945.8909538,push,6.14,52.42
1783125945.9111896,push,4.0,52.84
1783125945.9315,push,5.43,52.55
1783125945.9518065,push,6.13,52.55
1783125945.9720538,push,3.45,52.66
1783125945.9923482,push,6.14,52.66
1783125946.0125728,push,5.25,52.46
1783125946.032894,push,4.42,52.56
1783125946.0531986,push,6.14,52.56
1783125946.0734892,push,3.57,52.86
1783125946.093791,push,6.07,52.86
1783125946.1140332,push,6.03,53.05
1783125946.1342769,push,3.33,53.31
1783125946.154617,push,6.44,53.31
1783125946.17492,push,5.08,53.63
1783125946.1952565,push,4.8,53.69
1783125946.215565,push,6.44,53.69
1783125946.235863,push,3.11,54.14
1783125946.256081,push,6.17,54.14
1783125946.2763104,push,5.4,54.33
1783125946.2965448,push,3.63,54.31
1783125946.3168106,push,6.15,54.31
1783125946.3370552,push,4.32,54.94
1783125946.3573241,push,4.77,55.52
1783125946.3776436,push,6.44,55.52
1783125946.3979247,push,3.75,55.61
1783125946.418353,push,5.95,55.61
1783125946.4387136,push,6.24,55.8
1783125946.4589794,push,3.83,56.14
1783125946.4795783,push,6.36,56.14
1783125946.4998007,push,5.43,54.64
1783125946.5200145,push,5.04,54.53
1783125946.5402746,push,6.15,54.53
1783125946.5605109,push,3.61,54.63
1783125946.5808222,push,6.14,54.63
1783125946.60109,push,5.43,54.48
1783125946.6214123,push,4.34,54.89
1783125946.6417131,push,6.14,54.89
1783125946.6619897,push,4.07,54.74
1783125946.68237,push,5.79,54.73
1783125946.7027063,push,6.42,54.73
1783125946.723104,push,3.95,54.74
1783125946.7437217,push,6.35,54.74
1783125946.7640746,push,5.48,54.71
1783125946.7843223,push,4.56,55.05
1783125946.804722,push,6.42,55.05
1783125946.8249445,push,6.7,54.83
1783125946.8453414,push,5.25,54.92
1783125946.865604,push,6.46,54.92
1783125946.8858507,push,3.15,54.95
1783125946.9062264,push,6.12,54.95
1783125946.9264674,push,5.49,55.13
1783125946.946789,push,4.02,55.13
1783125946.9670722,push,6.15,55.13
1783125946.987292,push,3.54,55.0
1783125947.0076118,push,6.1,55.25
1783125947.0278833,push,6.59,55.2
1783125947.0482025,push,2.6,54.91
1783125947.0685635,push,6.03,56.92
1783125947.088878,push,3.69,55.43
1783125947.1093018,push,2.02,55.73
1783125947.129661,push,1.43,55.69
1783125947.1499147,push,1.49,55.54
1783125947.1702085,push,1.78,55.41
1783125947.190511,push,2.27,55.54
1783125947.2107906,push,5.34,55.71
1783125947.2311625,push,5.28,55.51
