timestamp,phase,cpu_percent,mem_mb
1783125540.8573766,push,3.93,51.89
1783125540.8776152,push,5.59,51.89
1783125540.8978574,push,6.16,51.89
1783125540.9180472,push,3.17,51.94
1783125540.938376,push,6.09,51.94
1783125540.9586258,push,5.74,52.13
1783125540.9787931,push,4.1,52.07
1783125540.9990165,push,6.17,52.07
1783125541.019164,push,4.17,52.21
1783125541.0395122,push,5.78,52.21
1783125541.0597563,push,6.15,52.21
1783125541.079964,push,3.42,52.2
1783125541.1001725,push,6.17,52.2
1783125541.1202896,push,5.01,52.25
1783125541.1404445,push,4.6,51.91
1783125541.1606505,push,6.17,51.91
1783125541.1808124,push,3.32,52.52
1783125541.2011788,push,6.01,52.52
1783125541.2213063,push,6.27,52.52
1783125541.2415266,push,4.13,51.48
1783125541.261952,push,6.1,51.48
1783125541.2823935,push,4.65,51.17
1783125541.3027143,push,5.65,50.99
1783125541.3229995,push,6.14,50.99
1783125541.3431273,push,3.02,51.53
1783125541.3633337,push,6.17,51.53
1783125541.3834279,push,5.26,51.46
1783125541.4035919,push,4.22,51.46
1783125541.4237745,push,6.18,51.46
1783125541.4439313,push,4.29,51.65
1783125541.4641604,push,5.85,51.95
1783125541.4843595,push,6.35,51.75
1783125541.504554,push,3.53,51.99
1783125541.5248795,push,6.13,51.99
1783125541.5450659,push,5.18,52.24
1783125541.5652492,push,4.78,52.09
1783125541.5855098,push,6.46,52.09
1783125541.6057315,push,3.2,51.72
1783125541.626007,push,6.15,51.72
1783125541.646165,push,5.77,51.72
1783125541.666432,push,3.82,51.86
1783125541.686718,push,6.15,51.86
1783125541.7068977,push,4.52,51.89
1783125541.7271068,push,4.99,51.7
1783125541.747297,push,6.17,51.69
1783125541.7674534,push,4.18,51.6
1783125541.787852,push,6.12,51.85
1783125541.8080757,push,6.18,51.85
1783125541.8282533,push,4.19,51.89
1783125541.8486073,push,6.41,51.79
1783125541.8688276,push,5.43,52.15
1783125541.889166,push,4.79,51.72
1783125541.9094439,push,6.45,51.72
1783125541.929613,push,6.16,52.0
1783125541.9499671,push,5.99,52.0
1783125541.9702106,push,6.02,52.0
1783125541.99038,push,3.67,52.25
1783125542.0107787,push,6.13,52.25
1783125542.030993,push,4.32,51.96
1783125542.0512228,push,5.38,52.21
1783125542.0714846,push,6.46,52.21
1783125542.0916965,push,3.04,52.15
1783125542.1119854,push,6.14,52.15
1783125542.1321409,push,6.81,51.23
1783125542.1523628,push,2.2,51.17
1783125542.1726797,push,6.61,52.94
1783125542.193106,push,2.65,51.45
1783125542.2133653,push,2.17,51.46
1783125542.2337348,push,1.66,51.5
1783125542.2539728,push,1.87,51.43
1783125542.2742462,push,1.44,51.45
1783125542.2946105,push,2.23,51.21
1783125542.3149028,push,5.0,51.69
