timestamp,phase,cpu_percent,mem_mb
1783125663.6873753,push,4.06,50.75
1783125663.7076674,push,6.15,50.75
1783125663.7279258,push,4.15,50.63
1783125663.748208,push,5.61,51.05
1783125663.7684698,push,6.46,51.05
1783125663.7889981,push,3.24,50.75
1783125663.809398,push,6.42,50.75
1783125663.8297014,push,4.35,50.63
1783125663.850257,push,5.0,50.85
1783125663.8706114,push,6.43,50.85
1783125663.8908465,push,3.28,50.67
1783125663.911132,push,6.15,50.67
1783125663.9314551,push,5.15,50.36
1783125663.9517658,push,4.45,50.53
1783125663.9720345,push,6.15,50.53
1783125663.99229,push,3.72,51.41
1783125664.0127294,push,6.09,51.66
1783125664.032974,push,6.15,51.66
1783125664.053293,push,3.03,51.7
1783125664.0736432,push,6.43,51.7
1783125664.0938857,push,4.89,52.06
1783125664.114144,push,4.44,52.14
1783125664.1344404,push,6.43,52.14
1783125664.1548166,push,4.71,52.96
1783125664.1751075,push,5.6,53.06
1783125664.1954713,push,6.42,53.06
1783125664.2157025,push,3.16,53.17
1783125664.2360046,push,6.11,53.17
1783125664.2563138,push,5.19,53.34
1783125664.276582,push,4.21,53.57
1783125664.2968447,push,6.15,53.57
1783125664.3170907,push,3.67,53.95
1783125664.3374312,push,6.59,54.28
1783125664.3577235,push,6.14,54.28
1783125664.3779652,push,4.19,53.38
1783125664.3983555,push,6.11,53.38
1783125664.4186175,push,5.68,53.36
1783125664.4388893,push,4.56,53.39
1783125664.4592643,push,6.12,53.39
1783125664.4794977,push,4.45,52.94
1783125664.499784,push,5.18,52.94
1783125664.5201154,push,6.06,52.94
1783125664.540352,push,3.22,53.33
1783125664.5606697,push,6.44,53.33
1783125664.580975,push,4.94,53.11
1783125664.6013465,push,4.35,53.12
1783125664.6216533,push,6.45,53.12
1783125664.6418626,push,4.04,52.73
1783125664.6621735,push,5.86,52.98
1783125664.6824095,push,6.45,52.98
1783125664.7026806,push,3.61,53.07
1783125664.7231379,push,6.09,53.07
1783125664.7433705,push,6.08,53.15
1783125664.7636817,push,4.18,52.98
1783125664.784088,push,6.11,52.98
1783125664.8043447,push,6.94,54.75
1783125664.8247554,push,5.14,53.05
1783125664.8451462,push,6.12,53.05
1783125664.8653831,push,3.49,53.2
1783125664.885769,push,6.11,53.2
1783125664.9059954,push,6.2,53.09
1783125664.9261944,push,3.38,52.82
1783125664.9465125,push,6.44,52.82
1783125664.9667382,push,4.34,53.49
1783125664.9869986,push,5.12,53.38
1783125665.0072596,push,6.24,53.38
1783125665.027516,push,3.65,53.7
1783125665.047894,push,4.42,55.61
1783125665.0682843,push,4.88,53.94
1783125665.0886497,push,2.22,53.62
1783125665.1089303,push,1.57,53.92
1783125665.1291988,push,1.71,53.93
1783125665.1495197,push,1.73,53.98
1783125665.1699204,push,2.77,53.25
1783125665.1902082,push,2.27,53.25
1783125665.2105486,push,6.01,53.8
1783125665.2310205,push,1.54,53.82
