timestamp,phase,cpu_percent,mem_mb
1783125736.0253558,push,2.38,54.02
1783125736.0457404,push,6.87,55.0
1783125736.0661817,push,2.78,54.91
1783125736.0865214,push,2.19,54.75
1783125736.1068459,push,1.66,54.88
1783125736.1272535,push,1.64,54.96
1783125736.147657,push,2.67,54.72
1783125736.1679502,push,2.07,55.03
1783125736.188239,push,5.18,55.05
1783125736.2085707,push,2.68,54.96
