timestamp,phase,cpu_percent,mem_mb
1783125928.889718,push,4.43,52.79
1783125928.9100714,push,6.12,52.79
1783125928.9302902,push,4.38,52.89
1783125928.9506078,push,5.61,53.14
1783125928.970886,push,6.14,53.14
1783125928.9911106,push,3.93,53.36
1783125929.0113387,push,6.18,53.36
1783125929.031562,push,5.52,53.95
1783125929.0518415,push,4.15,53.86
1783125929.0720417,push,6.17,53.86
1783125929.092239,push,4.2,52.44
1783125929.1124988,push,6.18,52.44
1783125929.1327286,push,5.88,52.32
1783125929.1529958,push,3.6,52.57
1783125929.173395,push,6.11,52.56
1783125929.193663,push,4.71,52.52
1783125929.2140186,push,5.36,52.64
1783125929.2342942,push,6.13,52.64
1783125929.2544935,push,4.38,52.55
1783125929.2747667,push,6.15,52.55
1783125929.2950032,push,5.37,52.7
1783125929.3152654,push,4.61,52.5
1783125929.335558,push,6.44,52.5
1783125929.3558667,push,6.62,52.59
1783125929.376293,push,4.94,52.51
1783125929.3966243,push,6.41,52.51
1783125929.4169252,push,3.13,52.55
1783125929.4373157,push,6.11,52.55
1783125929.4575567,push,5.82,52.55
1783125929.477861,push,4.03,52.52
1783125929.4981575,push,6.12,52.52
1783125929.5183995,push,3.77,52.52
1783125929.53877,push,5.94,53.09
1783125929.5590236,push,6.25,52.97
1783125929.5792089,push,2.86,52.59
1783125929.599553,push,4.63,55.69
1783125929.620054,push,4.95,52.99
1783125929.6403804,push,1.8,52.96
1783125929.6608086,push,1.59,53.03
1783125929.6812186,push,1.69,53.07
1783125929.701512,push,1.75,53.01
1783125929.721926,push,1.72,53.28
1783125929.74217,push,2.23,53.12
1783125929.762489,push,6.09,53.55
1783125929.7828157,push,3.31,53.93
