timestamp,phase,cpu_percent,mem_mb
1783125805.524566,push,4.4,49.98
1783125805.5448327,push,6.15,49.98
1783125805.5649598,push,4.1,50.12
1783125805.5852225,push,5.52,50.29
1783125805.6054747,push,6.46,50.29
1783125805.6257093,push,2.95,49.95
1783125805.6459749,push,6.16,49.95
1783125805.6661732,push,5.25,50.05
1783125805.686362,push,3.94,50.05
1783125805.7065427,push,6.48,50.05
1783125805.7267098,push,3.6,50.19
1783125805.7470112,push,6.14,50.19
1783125805.7671442,push,5.76,50.16
1783125805.7873008,push,3.58,50.07
1783125805.8075838,push,6.45,50.07
1783125805.8278177,push,3.56,50.14
1783125805.8480253,push,5.68,50.14
1783125805.8682678,push,6.27,50.14
1783125805.8884346,push,3.51,50.38
1783125805.90871,push,6.15,50.38
1783125805.9289231,push,4.42,50.29
1783125805.9495547,push,5.14,50.44
1783125805.9698281,push,6.15,50.44
1783125805.9901125,push,3.29,50.43
1783125806.0104797,push,6.44,50.43
1783125806.0308576,push,5.41,50.74
1783125806.0511563,push,4.2,50.65
1783125806.0715997,push,6.38,50.65
1783125806.0918238,push,4.18,51.16
1783125806.1119978,push,5.29,51.35
1783125806.13216,push,6.17,51.35
1783125806.152283,push,4.01,51.61
1783125806.172502,push,6.47,51.6
1783125806.1926465,push,4.81,51.6
1783125806.2128963,push,4.72,52.36
1783125806.2330954,push,6.17,52.36
1783125806.2532723,push,3.07,52.57
1783125806.2736146,push,5.98,52.57
1783125806.293867,push,6.05,52.8
1783125806.3142228,push,3.83,52.85
1783125806.3346143,push,6.42,52.85
1783125806.3549201,push,4.41,53.25
1783125806.3751228,push,5.31,53.59
1783125806.395401,push,6.46,53.59
1783125806.415749,push,3.78,53.74
1783125806.4360456,push,6.14,53.74
1783125806.456302,push,6.34,52.57
1783125806.4765143,push,3.97,52.5
1783125806.4967983,push,6.14,52.5
1783125806.5170813,push,3.56,52.62
1783125806.5374084,push,6.02,52.62
1783125806.5577598,push,5.83,52.32
1783125806.5780354,push,3.54,52.33
1783125806.5984313,push,6.41,52.33
1783125806.6186671,push,4.25,52.46
1783125806.6389115,push,5.44,52.43
1783125806.6591897,push,6.14,52.43
1783125806.6794384,push,4.41,52.48
1783125806.700257,push,5.99,52.48
1783125806.7205968,push,5.51,52.76
1783125806.7409136,push,4.57,52.69
1783125806.761181,push,6.12,52.69
1783125806.7814822,push,5.95,52.58
1783125806.8019044,push,6.09,52.58
1783125806.8221414,push,5.94,52.58
1783125806.8424408,push,1.96,52.54
1783125806.8628907,push,6.1,52.54
1783125806.88312,push,5.75,52.79
1783125806.903375,push,3.99,52.7
1783125806.923681,push,6.13,52.7
1783125806.9439259,push,3.73,52.62
1783125806.9642768,push,5.69,52.88
1783125806.9845083,push,6.83,52.36
1783125807.0047777,push,2.24,52.51
1783125807.0251937,push,5.66,54.3
1783125807.0456116,push,3.77,53.14
1783125807.0660079,push,2.27,53.59
1783125807.0863702,push,1.66,53.39
1783125807.106731,push,2.01,53.14
1783125807.127068,push,1.5,53.17
1783125807.1473498,push,3.13,52.93
1783125807.1677463,push,6.71,53.6
