timestamp,phase,cpu_percent,mem_mb
1783125963.6728742,push,5.3,52.08
1783125963.693168,push,6.14,52.08
1783125963.7133782,push,4.3,52.62
1783125963.7336364,push,6.15,52.62
1783125963.753833,push,5.57,53.09
1783125963.774073,push,3.79,53.48
1783125963.7943475,push,6.15,53.48
1783125963.8144803,push,3.7,53.55
1783125963.834701,push,5.55,53.78
1783125963.8548694,push,6.18,53.78
1783125963.8749866,push,3.71,53.95
1783125963.895275,push,6.15,53.95
1783125963.915498,push,5.42,53.86
1783125963.9358168,push,4.3,54.46
1783125963.956078,push,6.15,54.46
1783125963.9762037,push,4.31,54.71
1783125963.9964721,push,6.87,53.01
1783125964.016808,push,6.15,53.01
1783125964.0370107,push,3.15,53.08
1783125964.0572925,push,6.15,53.08
1783125964.0774145,push,4.85,53.31
1783125964.097663,push,4.7,53.22
1783125964.1179557,push,6.14,53.22
1783125964.1381695,push,3.38,53.32
1783125964.1584735,push,6.36,53.32
1783125964.1787,push,5.53,53.32
1783125964.1989312,push,4.46,53.19
1783125964.21922,push,6.14,53.19
1783125964.239428,push,4.58,53.08
1783125964.2597086,push,6.04,53.59
1783125964.2800002,push,6.14,53.59
1783125964.3001535,push,4.07,53.69
1783125964.320441,push,6.45,53.69
1783125964.3408732,push,6.49,54.67
1783125964.3613694,push,5.75,53.58
1783125964.381657,push,6.14,53.58
1783125964.4017997,push,3.22,53.29
1783125964.4220073,push,6.05,53.29
1783125964.4421797,push,6.38,53.67
1783125964.4623609,push,3.23,53.59
1783125964.4827127,push,6.41,53.59
1783125964.5029788,push,3.72,53.41
1783125964.5233233,push,5.12,53.34
1783125964.5437763,push,6.39,53.34
1783125964.5639331,push,4.32,54.02
1783125964.584224,push,2.81,55.25
1783125964.604667,push,6.02,54.24
1783125964.6251774,push,2.59,53.96
1783125964.6454754,push,1.6,53.81
1783125964.6658573,push,1.77,53.89
1783125964.686213,push,1.52,54.01
1783125964.7066891,push,2.07,54.93
1783125964.7270153,push,2.54,55.32
1783125964.7474005,push,3.03,56.7
1783125964.7677283,push,7.0,55.55
1783125964.7881274,push,0.0,55.55
