timestamp,phase,cpu_percent,mem_mb
1783125557.2874842,push,4.34,45.88
1783125557.307861,push,6.11,45.88
1783125557.328172,push,6.44,45.88
1783125557.3484213,push,4.09,46.15
1783125557.3687842,push,6.11,46.15
1783125557.3890698,push,5.69,46.53
1783125557.409389,push,17.25,47.96
1783125557.4298584,push,7.26,47.96
1783125557.4501905,push,5.19,48.29
1783125557.470596,push,5.38,47.96
1783125557.4909139,push,6.13,47.96
1783125557.51113,push,4.0,48.17
1783125557.5315332,push,6.39,48.13
1783125557.5517797,push,5.92,48.13
1783125557.5720387,push,4.31,48.51
1783125557.592458,push,6.4,48.51
1783125557.612794,push,5.24,48.83
1783125557.6331027,push,4.59,48.76
1783125557.653435,push,6.44,48.76
1783125557.6737447,push,3.54,51.02
1783125557.6940043,push,5.96,51.02
1783125557.7142384,push,6.1,51.02
1783125557.7345374,push,3.71,50.97
1783125557.7549284,push,6.1,50.97
1783125557.7751617,push,5.04,51.19
1783125557.7954535,push,4.59,51.38
1783125557.815756,push,6.13,51.38
1783125557.8359993,push,4.01,51.87
1783125557.856257,push,5.71,51.87
1783125557.876485,push,6.44,51.87
1783125557.8966615,push,3.38,51.55
1783125557.917103,push,6.1,51.55
1783125557.9373214,push,5.5,51.69
1783125557.9576287,push,4.72,51.24
1783125557.9779248,push,6.14,51.24
1783125557.998243,push,3.15,51.61
1783125558.0186453,push,6.43,51.61
1783125558.0388565,push,5.45,51.53
1783125558.0590608,push,3.85,51.6
1783125558.0793474,push,6.14,51.6
1783125558.0995727,push,4.28,51.52
1783125558.1198695,push,5.68,51.35
1783125558.1402304,push,6.27,51.35
1783125558.1606057,push,3.2,52.02
1783125558.181042,push,6.07,52.02
1783125558.201443,push,5.55,52.23
1783125558.2216687,push,4.16,52.19
1783125558.2419813,push,6.13,52.19
1783125558.262354,push,4.31,52.52
1783125558.2826452,push,5.17,52.47
1783125558.3028846,push,6.14,52.47
1783125558.3231235,push,3.26,53.38
1783125558.3434412,push,6.44,53.38
1783125558.3637235,push,6.01,53.64
1783125558.3839238,push,3.97,53.61
1783125558.404206,push,6.14,53.61
1783125558.4244747,push,3.9,53.82
1783125558.4447324,push,5.74,54.0
1783125558.4649982,push,6.14,54.0
1783125558.485573,push,2.99,54.14
1783125558.506058,push,6.08,54.14
1783125558.526291,push,5.83,54.84
1783125558.5465882,push,5.12,55.27
1783125558.566864,push,6.13,55.27
1783125558.5871384,push,4.18,55.16
1783125558.6074715,push,5.84,55.07
1783125558.6277726,push,6.11,55.32
1783125558.648008,push,4.59,54.61
1783125558.6683054,push,6.14,54.24
1783125558.6885803,push,4.81,54.03
1783125558.708949,push,4.87,54.03
1783125558.729216,push,6.15,54.03
1783125558.749452,push,3.49,53.92
1783125558.7698703,push,6.1,53.92
1783125558.7901855,push,5.8,53.97
1783125558.8104947,push,4.2,53.69
1783125558.8308585,push,6.12,53.69
1783125558.851081,push,4.43,54.39
1783125558.8712986,push,5.46,54.19
1783125558.8916774,push,6.42,54.19
1783125558.9119186,push,4.41,54.23
1783125558.9322515,push,6.13,54.23
1783125558.952553,push,5.9,54.9
1783125558.972863,push,4.67,54.48
1783125558.9931676,push,6.14,54.48
1783125559.0134127,push,6.23,54.54
1783125559.0338833,push,6.08,54.54
1783125559.0541296,push,5.76,54.54
1783125559.0743892,push,4.18,54.76
1783125559.094685,push,6.14,54.76
1783125559.1149151,push,3.8,54.45
1783125559.1351752,push,5.65,54.45
1783125559.1554294,push,6.46,54.45
1783125559.1757574,push,3.57,54.73
1783125559.1961126,push,6.12,54.73
1783125559.2163553,push,5.44,54.58
1783125559.23663,push,2.7,54.81
1783125559.2569067,push,6.69,54.89
1783125559.2772555,push,2.61,54.73
1783125559.2976844,push,1.84,55.09
1783125559.318002,push,1.8,54.99
1783125559.3383753,push,1.56,55.08
1783125559.3588207,push,1.68,55.69
1783125559.3791616,push,3.5,55.29
1783125559.3994884,push,4.13,55.48
1783125559.4199767,push,3.09,55.43
