timestamp,phase,cpu_percent,mem_mb
1783125752.0382736,push,6.15,49.97
1783125752.0585234,push,4.67,50.06
1783125752.078933,push,4.97,49.96
1783125752.0991907,push,6.15,49.96
1783125752.1194093,push,3.61,49.94
1783125752.1397076,push,6.14,49.94
1783125752.1599538,push,6.49,50.36
1783125752.180259,push,3.37,49.93
1783125752.2006483,push,6.42,49.93
1783125752.220882,push,4.31,50.08
1783125752.241171,push,5.13,49.95
1783125752.2615092,push,6.43,49.95
1783125752.2818244,push,3.71,50.0
1783125752.3022273,push,6.11,50.0
1783125752.3224702,push,5.16,50.18
1783125752.342718,push,4.48,50.34
1783125752.362992,push,6.15,50.34
1783125752.3832295,push,3.37,50.83
1783125752.4034848,push,6.15,50.83
1783125752.4237142,push,5.75,50.83
1783125752.4438953,push,3.93,50.6
1783125752.464195,push,6.14,50.6
1783125752.4844239,push,3.98,50.66
1783125752.5047593,push,5.75,50.18
1783125752.5250876,push,6.23,50.18
1783125752.545343,push,3.3,51.13
1783125752.5656743,push,6.44,51.13
1783125752.5860016,push,4.54,51.26
1783125752.606333,push,4.84,51.41
1783125752.6266522,push,6.45,51.41
1783125752.6469045,push,3.49,51.79
1783125752.6672838,push,6.12,51.79
1783125752.6875136,push,6.11,51.8
1783125752.7078211,push,4.31,52.15
1783125752.7282102,push,6.11,52.15
1783125752.7484696,push,3.79,52.36
1783125752.7687876,push,6.0,52.36
1783125752.7890682,push,5.9,52.49
1783125752.8093019,push,3.36,52.61
1783125752.8295562,push,6.46,52.61
1783125752.8496847,push,4.75,53.18
1783125752.870174,push,5.85,53.48
1783125752.8903978,push,6.33,53.3
1783125752.9105875,push,3.82,53.48
1783125752.9309995,push,6.1,53.48
1783125752.9512362,push,5.37,52.32
1783125752.9714797,push,5.59,51.87
1783125752.9918828,push,6.07,51.87
1783125753.012097,push,3.38,52.21
1783125753.0324266,push,6.41,52.21
1783125753.05272,push,5.37,52.21
1783125753.0729606,push,4.51,52.59
1783125753.093243,push,6.14,52.59
1783125753.1137352,push,3.83,52.34
1783125753.1341858,push,6.09,52.34
1783125753.1543994,push,5.8,52.34
1783125753.1745691,push,4.28,52.61
1783125753.1948185,push,6.16,52.61
1783125753.2150369,push,4.73,52.94
1783125753.2352629,push,5.5,52.83
1783125753.2555792,push,6.44,52.83
1783125753.2758534,push,4.1,52.86
1783125753.2961445,push,6.15,52.86
1783125753.3164148,push,6.71,53.88
1783125753.3368556,push,5.28,52.88
1783125753.3571496,push,6.14,52.88
1783125753.3774045,push,3.64,52.99
1783125753.397747,push,6.05,52.99
1783125753.417967,push,6.08,52.99
1783125753.4382808,push,3.57,52.77
1783125753.4586208,push,6.44,52.77
1783125753.4789443,push,4.25,52.61
1783125753.499269,push,5.35,52.66
1783125753.5197031,push,6.4,52.66
1783125753.5399196,push,3.76,53.22
1783125753.5602114,push,4.17,54.35
1783125753.5805774,push,5.35,53.17
1783125753.6009324,push,2.79,52.76
1783125753.6211514,push,1.39,52.69
1783125753.6414557,push,1.8,53.0
1783125753.6618207,push,1.89,53.38
1783125753.683358,push,3.07,53.57
1783125753.703789,push,4.0,53.93
1783125753.724108,push,4.26,54.41
1783125753.744551,push,0.0,54.41
