timestamp,phase,cpu_percent,mem_mb
1783125468.5812428,commit,0.0,44.62
1783125468.601603,commit,0.0,44.62
1783125468.621882,commit,0.0,44.62
1783125468.6421943,commit,0.0,44.62
1783125468.662511,commit,0.0,44.38
1783125468.6828282,commit,0.0,44.38
1783125468.703152,commit,0.0,44.38
1783125468.723468,commit,0.0,44.38
1783125468.7437594,commit,0.0,44.38
1783125468.764048,commit,0.0,44.38
1783125468.7843413,commit,0.0,44.38
1783125468.804754,commit,0.0,44.38
1783125468.8250566,commit,0.0,44.38
1783125468.8453782,commit,0.0,44.38
1783125468.8657207,commit,0.0,44.38
1783125468.8860319,commit,0.0,44.38
1783125468.9063256,commit,0.0,44.38
1783125468.9266517,commit,0.0,44.38
1783125468.947064,commit,0.0,44.38
1783125468.9674263,commit,0.0,44.38
1783125468.9879718,push,1.87,44.88
1783125469.0083134,push,6.12,44.88
1783125469.0286245,push,6.5,44.88
1783125469.0488753,push,4.87,44.99
1783125469.0690691,push,6.17,44.99
1783125469.0892909,push,6.16,46.02
1783125469.1097932,push,6.77,46.24
1783125469.1300583,push,6.15,46.24
1783125469.1502624,push,5.12,46.58
1783125469.1706102,push,4.58,46.86
1783125469.1909807,push,6.12,46.94
1783125469.2113035,push,6.11,46.94
1783125469.2316928,push,4.65,47.01
1783125469.2520337,push,6.04,47.01
1783125469.2722888,push,6.35,47.44
1783125469.292606,push,13.55,49.12
1783125469.313062,push,11.58,48.97
1783125469.3335211,push,5.91,49.58
1783125469.3539226,push,4.82,49.39
1783125469.374214,push,6.15,49.39
1783125469.3945105,push,4.75,49.25
1783125469.4148514,push,5.64,51.11
1783125469.435131,push,6.14,51.11
1783125469.4554183,push,4.52,51.32
1783125469.4757981,push,6.12,51.32
1783125469.4960394,push,5.97,51.23
1783125469.516283,push,3.45,51.76
1783125469.5365963,push,6.44,51.76
1783125469.5568414,push,5.41,51.58
1783125469.577136,push,3.97,51.83
1783125469.597521,push,6.42,51.83
1783125469.6177588,push,4.05,51.43
1783125469.6380398,push,5.53,51.43
1783125469.658375,push,6.22,51.42
1783125469.6787636,push,3.31,51.8
1783125469.6990914,push,6.12,51.8
1783125469.71938,push,5.72,51.52
1783125469.7396789,push,4.68,51.96
1783125469.7599435,push,6.15,51.96
1783125469.7801893,push,3.22,51.91
1783125469.8005652,push,6.42,51.91
1783125469.8207867,push,5.91,51.91
1783125469.841044,push,3.93,52.2
1783125469.8614378,push,6.41,52.2
1783125469.8817503,push,4.27,52.25
1783125469.9019825,push,4.92,52.5
1783125469.9223344,push,6.13,52.5
1783125469.942581,push,3.64,52.19
1783125469.9629223,push,6.13,52.19
1783125469.9831743,push,5.49,52.83
1783125470.0035083,push,4.16,52.88
1783125470.0237885,push,6.14,52.88
1783125470.044033,push,3.97,52.47
1783125470.0644286,push,6.0,52.44
1783125470.0846806,push,6.15,52.38
1783125470.1049562,push,3.1,52.49
1783125470.1253524,push,6.12,52.49
1783125470.145593,push,5.07,53.17
1783125470.165886,push,4.36,53.33
1783125470.1861634,push,6.15,53.33
1783125470.2063682,push,3.64,53.59
1783125470.2266617,push,5.99,53.59
1783125470.2469056,push,6.35,53.7
1783125470.26714,push,3.54,53.9
1783125470.2875252,push,6.42,53.9
1783125470.3077767,push,4.94,54.0
1783125470.3281481,push,4.41,54.42
1783125470.3484576,push,6.44,54.42
1783125470.3687067,push,3.11,54.48
1783125470.389127,push,5.89,54.48
1783125470.4094503,push,6.55,54.76
1783125470.4296737,push,4.11,55.66
1783125470.4499662,push,6.14,55.66
1783125470.470205,push,4.47,55.66
1783125470.4905212,push,5.62,55.88
1783125470.5107973,push,6.15,55.88
1783125470.53115,push,4.34,54.67
1783125470.5515416,push,6.42,54.56
1783125470.5717893,push,5.13,54.46
1783125470.5920568,push,4.12,54.61
1783125470.612318,push,6.16,54.61
1783125470.632544,push,3.73,54.54
1783125470.6528077,push,6.0,54.54
1783125470.6731162,push,6.14,54.51
1783125470.693385,push,3.82,54.91
1783125470.7137032,push,6.1,54.91
1783125470.7339637,push,4.08,54.91
1783125470.754229,push,5.56,54.88
1783125470.774513,push,6.44,54.88
1783125470.7948065,push,3.86,54.7
1783125470.815193,push,6.11,54.5
1783125470.8354242,push,5.94,54.67
1783125470.855634,push,4.54,54.89
1783125470.8759985,push,6.12,54.66
1783125470.8962307,push,6.84,54.92
1783125470.9164855,push,5.72,54.77
1783125470.9368348,push,6.13,54.77
1783125470.9571066,push,3.05,54.77
1783125470.9773397,push,6.16,54.77
1783125470.9976363,push,6.02,54.84
1783125471.0179336,push,4.08,54.98
1783125471.0382183,push,6.12,54.98
1783125471.0584931,push,3.6,54.86
1783125471.0787868,push,6.1,54.93
1783125471.099057,push,6.13,54.93
1783125471.119318,push,3.18,54.61
1783125471.1396265,push,4.76,57.55
1783125471.1600282,push,4.7,55.07
1783125471.1805046,push,2.06,55.02
1783125471.200947,push,1.5,54.7
1783125471.221368,push,1.85,54.85
1783125471.2418406,push,1.47,54.96
1783125471.2621863,push,2.06,55.65
1783125471.2825143,push,3.1,55.29
1783125471.302935,push,7.3,55.68
1783125471.3232934,push,0.14,55.68
