timestamp,phase,cpu_percent,mem_mb
1783125699.1861138,push,4.89,48.58
1783125699.2064555,push,6.42,48.58
1783125699.226722,push,4.17,48.4
1783125699.2471044,push,6.06,48.59
1783125699.2673466,push,6.24,48.57
1783125699.2876723,push,14.09,49.39
1783125699.3080492,push,11.42,49.39
1783125699.3283544,push,5.42,49.38
1783125699.3487375,push,4.73,49.57
1783125699.3691726,push,6.1,49.57
1783125699.3894327,push,4.92,49.61
1783125699.4098852,push,5.83,49.98
1783125699.4302988,push,6.09,49.98
1783125699.4506273,push,3.94,50.35
1783125699.4709804,push,6.12,50.35
1783125699.4912724,push,5.67,49.93
1783125699.511508,push,4.04,49.77
1783125699.531795,push,6.12,49.77
1783125699.5521739,push,3.62,49.79
1783125699.5724788,push,6.09,50.04
1783125699.592714,push,5.87,50.0
1783125699.6129606,push,3.54,50.72
1783125699.6333628,push,6.11,50.72
1783125699.6536324,push,4.43,50.52
1783125699.6739764,push,5.01,50.77
1783125699.694394,push,6.1,50.77
1783125699.7147374,push,4.1,50.72
1783125699.7350676,push,6.13,50.72
1783125699.7553945,push,5.57,51.07
1783125699.7756753,push,4.42,51.08
1783125699.7959495,push,6.15,51.08
1783125699.8162441,push,3.64,51.24
1783125699.8365376,push,6.05,51.17
1783125699.8568294,push,6.06,51.07
1783125699.8771052,push,3.11,50.88
1783125699.8974435,push,6.43,50.88
1783125699.9177792,push,4.19,51.04
1783125699.938042,push,5.16,51.04
1783125699.958431,push,6.41,51.04
1783125699.9786868,push,3.39,51.62
1783125699.9990144,push,6.12,51.62
1783125700.0192785,push,5.36,51.75
1783125700.0395045,push,4.52,51.8
1783125700.059787,push,6.15,51.8
1783125700.0801067,push,3.38,51.96
1783125700.1004121,push,6.25,51.96
1783125700.1206548,push,5.92,52.4
1783125700.140842,push,3.42,52.55
1783125700.1611767,push,6.1,52.55
1783125700.1814294,push,5.09,53.01
1783125700.2018268,push,5.03,53.05
1783125700.2222142,push,6.11,53.05
1783125700.2424822,push,3.61,53.37
1783125700.262802,push,6.14,53.37
1783125700.2831042,push,5.22,53.75
1783125700.3033652,push,3.8,53.72
1783125700.3236442,push,6.45,53.72
1783125700.3439941,push,4.08,54.34
1783125700.364381,push,5.79,54.47
1783125700.3846548,push,6.6,54.45
1783125700.404922,push,4.57,53.31
1783125700.42539,push,6.36,53.17
1783125700.4458368,push,4.98,53.16
1783125700.4661765,push,4.81,53.34
1783125700.4865572,push,6.4,53.34
1783125700.5068097,push,3.55,53.2
1783125700.527041,push,5.93,53.19
1783125700.5472844,push,5.98,53.19
1783125700.5675173,push,3.62,53.21
1783125700.5877857,push,6.15,53.21
1783125700.6080687,push,4.64,53.5
1783125700.6283722,push,5.15,53.5
1783125700.6486285,push,6.46,53.5
1783125700.6689305,push,3.43,53.3
1783125700.689323,push,6.11,53.3
1783125700.7097056,push,5.57,54.36
1783125700.7300773,push,4.89,53.7
1783125700.7504787,push,6.41,53.7
1783125700.77072,push,3.78,53.62
1783125700.7910924,push,6.12,53.62
1783125700.8113225,push,6.56,54.63
1783125700.831716,push,5.67,53.46
1783125700.8519995,push,6.15,53.46
1783125700.8722463,push,3.75,53.57
1783125700.8925035,push,6.19,53.57
1783125700.9127498,push,6.15,53.72
1783125700.932972,push,3.59,53.52
1783125700.9533286,push,6.12,53.52
1783125700.973569,push,3.8,53.71
1783125700.993983,push,6.06,53.75
1783125701.0142443,push,6.38,53.46
1783125701.0345032,push,2.58,53.53
1783125701.054897,push,5.66,57.36
1783125701.0753434,push,3.59,54.45
1783125701.0956295,push,2.15,54.71
1783125701.1160574,push,1.46,54.41
1783125701.1364822,push,1.68,54.37
1783125701.15679,push,1.84,54.21
1783125701.1772313,push,3.36,53.97
1783125701.1976478,push,2.51,54.38
1783125701.2179992,push,7.78,54.39
1783125701.2388687,push,0.16,54.39
