timestamp,phase,cpu_percent,mem_mb
1783125821.5960639,commit,0.0,45.82
1783125821.6164134,commit,0.0,45.82
1783125821.6367316,commit,0.0,45.82
1783125821.657031,commit,0.0,45.82
1783125821.6773252,commit,0.0,45.82
1783125821.6977484,commit,0.0,45.82
1783125821.7181573,commit,0.0,45.82
1783125821.738447,commit,0.0,45.82
1783125821.758877,commit,0.0,45.82
1783125821.779225,commit,0.0,45.82
1783125821.7995157,commit,0.0,45.82
1783125821.8197498,commit,0.0,45.82
1783125821.840039,commit,0.0,45.82
1783125821.8603318,commit,0.0,45.82
1783125821.880732,commit,0.0,45.82
1783125821.9010327,commit,0.0,45.82
1783125821.9213297,commit,0.0,45.82
1783125821.9416935,commit,0.0,45.82
1783125821.9619877,commit,0.0,45.82
1783125821.9822786,commit,0.0,45.82
1783125822.0025833,commit,0.0,45.82
1783125822.022878,commit,0.0,45.82
1783125822.0432312,commit,0.0,45.82
1783125822.0635276,commit,0.0,45.82
1783125822.0838242,commit,0.0,45.82
1783125822.1041636,commit,0.0,45.82
1783125822.1244764,commit,0.0,45.82
1783125822.144771,commit,0.0,45.82
1783125822.1650605,commit,0.0,45.82
1783125822.185363,commit,0.0,45.82
1783125822.2057922,commit,0.0,45.82
1783125822.2262123,push,1.19,46.07
1783125822.2467496,push,6.24,46.07
1783125822.2670617,push,6.11,46.07
1783125822.2873657,push,6.12,46.07
1783125822.307756,push,5.68,46.07
1783125822.328126,push,5.0,46.02
1783125822.3484223,push,6.45,46.02
1783125822.368747,push,5.92,46.2
1783125822.3890352,push,5.14,47.23
1783125822.4093323,push,6.13,47.23
1783125822.4295738,push,6.69,47.61
1783125822.449978,push,1.24,47.56
1783125822.4704952,push,2.69,47.74
1783125822.4908583,push,4.13,48.57
1783125822.5112438,push,5.94,48.51
1783125822.5315053,push,6.51,48.5
1783125822.5518267,push,3.99,48.45
1783125822.5722017,push,6.12,48.45
1783125822.592502,push,6.1,48.38
1783125822.6128328,push,4.28,48.3
1783125822.6331356,push,6.14,48.3
1783125822.6533697,push,5.7,48.46
1783125822.6738226,push,5.2,48.71
1783125822.694105,push,6.13,48.53
1783125822.7143395,push,17.38,50.04
1783125822.7348218,push,6.8,49.74
1783125822.7550974,push,6.15,49.74
1783125822.7753656,push,4.62,50.33
1783125822.795847,push,6.06,50.27
1783125822.8160713,push,6.16,50.25
1783125822.8363864,push,3.39,50.2
1783125822.856769,push,6.11,50.2
1783125822.8769932,push,5.43,49.89
1783125822.8972547,push,5.08,50.1
1783125822.917535,push,6.45,50.1
1783125822.9378202,push,3.57,50.0
1783125822.9581838,push,6.06,50.0
1783125822.9784012,push,5.77,50.0
1783125822.9986558,push,3.8,50.19
1783125823.0190454,push,6.13,50.19
1783125823.0392838,push,4.7,50.25
1783125823.0596192,push,5.06,50.23
1783125823.0800066,push,6.11,50.21
1783125823.1003158,push,3.14,50.48
1783125823.1206958,push,6.37,50.48
1783125823.1408937,push,6.18,50.36
1783125823.1611588,push,3.63,50.73
1783125823.1815693,push,6.41,50.73
1783125823.2018235,push,3.85,50.71
1783125823.2221367,push,5.35,50.45
1783125823.2424023,push,6.39,50.45
1783125823.2627256,push,3.38,50.68
1783125823.2831066,push,6.08,50.68
1783125823.303379,push,5.32,50.93
1783125823.323653,push,4.16,50.72
1783125823.343955,push,6.13,50.72
1783125823.3641977,push,3.63,50.84
1783125823.384518,push,6.02,50.84
1783125823.4047906,push,6.14,50.81
1783125823.4250576,push,3.26,50.66
1783125823.4454596,push,6.41,50.66
1783125823.465728,push,5.41,50.46
1783125823.4859436,push,4.14,50.57
1783125823.5063586,push,6.1,50.57
1783125823.5265892,push,3.8,51.17
1783125823.5468476,push,6.03,51.16
1783125823.567174,push,6.71,51.22
1783125823.587435,push,3.6,51.9
1783125823.6077578,push,6.13,51.9
1783125823.6280751,push,4.33,52.2
1783125823.6485145,push,5.37,52.18
1783125823.668785,push,6.14,52.18
1783125823.6890142,push,2.92,52.57
1783125823.7094429,push,6.39,52.57
1783125823.7296817,push,5.25,52.51
1783125823.7499669,push,4.72,53.32
1783125823.7703722,push,6.11,53.11
1783125823.790622,push,4.24,53.96
1783125823.8109405,push,6.04,53.96
1783125823.8312294,push,6.14,53.98
1783125823.8514822,push,4.16,54.18
1783125823.871816,push,6.11,54.18
1783125823.8921204,push,4.39,54.38
1783125823.9124022,push,5.17,54.25
1783125823.932676,push,6.15,54.25
1783125823.952904,push,4.18,52.62
1783125823.9732642,push,6.11,52.62
1783125823.993583,push,5.19,52.84
1783125824.0138614,push,4.36,53.21
1783125824.03419,push,6.14,53.21
1783125824.0544276,push,4.08,53.07
1783125824.074715,push,6.15,53.07
1783125824.0949726,push,5.99,52.95
1783125824.1152222,push,4.49,53.0
1783125824.1355188,push,6.45,53.0
1783125824.1558182,push,4.83,53.33
1783125824.1762586,push,5.17,53.12
1783125824.1966884,push,6.4,53.12
1783125824.217046,push,5.74,53.5
1783125824.2374794,push,6.41,53.5
1783125824.2577164,push,5.42,53.27
1783125824.278006,push,3.97,53.49
1783125824.2983065,push,6.14,53.49
1783125824.3185582,push,4.02,53.08
1783125824.3389428,push,5.97,53.0
1783125824.3590784,push,6.05,53.0
1783125824.3792136,push,3.38,53.14
1783125824.3994236,push,6.16,53.14
1783125824.419586,push,4.95,53.41
1783125824.4398282,push,2.35,53.2
1783125824.4601312,push,6.74,53.0
1783125824.4804833,push,2.63,53.16
1783125824.5007877,push,1.92,53.61
1783125824.521014,push,1.65,53.7
1783125824.5413396,push,1.67,53.98
1783125824.561692,push,1.48,53.85
1783125824.5819087,push,2.31,53.82
1783125824.6022348,push,6.85,54.16
